ANNEEDEPLANTATION,ANNEEREALISATIONDIAGNOSTIC,ANNEETRAVAUXPRECONISESDIAG,CODE_PARENT,DIAMETREARBREAUNMETRE,ESPECE,FREQUENTATIONCIBLE,GENRE_BOTA,NOTEDIAGNOSTIC,PRIORITEDERENOUVELLEMENT,STADEDEVELOPPEMENTDIAG,TRAITEMENTCHENILLES,TRAVAUXPRECONISESDIAG,TROTTOIR,VARIETE,VIGUEUR,INTITULEPROTECTIONPLU_L 1231,INTITULEPROTECTIONPLU_L 1231.7,INTITULEPROTECTIONPLU_ebc,INTITULEPROTECTIONPLU_valeur manquante,RAISONDEPLANTATION_Nouveau,RAISONDEPLANTATION_Remplacement,RAISONDEPLANTATION_valeur manquante,remarquesclusterisées,SOUS_CATEGORIE_DESC_Arbre denceintes fermées,SOUS_CATEGORIE_DESC_Arbre despaces ouverts,SOUS_CATEGORIE_DESC_Arbre de voirie,cluster,SOUS_CATEGORIE_DESC_Bois semi naturel,TYPEIMPLANTATIONPLU_Alignement,TYPEIMPLANTATIONPLU_Groupé,TYPEIMPLANTATIONPLU_Isolé,TYPEIMPLANTATIONPLU_valeur manquante,TYPEIMPLANTATIONPLU_Périmètre
3.4831959663841263,-0.21461387104063018,1.3192076822630028,-0.3712223818225094,-0.8410342373197145,-0.8061547742235983,-1.7961146577296834,-1.318346740536551,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.476624048638936,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,0.04742285523998229,-0.36029584045784335,0.4495778531965647,0.5013281760967628,-0.9469682457776988,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-1.0392497212550489,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,2.5026829936722184,False,False,True,1.6867835542642855,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,0.7943582422291761,-0.36029584045784335,-0.8061547742235983,0.5013281760967628,-1.318346740536551,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,0.821652745735504,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.5985888867682987,-0.8410342373197145,0.7421757469643696,-1.7961146577296834,-1.2326440109768158,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,1.232096225224791,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-0.7250962755735297,False,False,False,False,True,0
2.331394994619758,-0.21461387104063018,-0.9728304130325858,1.0172341238307903,-1.3217726341815854,-0.537940038269777,0.5013281760967628,-1.318346740536551,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,-1.7206535051990008,-0.6690319901058203,-2.0976311621098493,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,-0.20951326847051852,False,False,False,False,True,0
-0.3561406061637676,-0.21461387104063018,-1.5458399368564828,-1.542826678349914,0.12044255640402769,-1.3182010883172568,0.5013281760967628,0.424275427178063,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,0.5506924412808389,-0.6690319901058203,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,1.5819192138365543,False,False,False,False,True,0
1.17959402285539,1.0134055808571203,0.1731886346152085,-1.7687143961893879,-1.3217726341815854,-0.9768368789214844,0.5013281760967628,-1.4326170466161978,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.6251818642448883,False,False,False,False,True,0
1.5635276801101794,-1.4426333229383808,-0.39982088920868863,0.6256954129090355,-0.8410342373197145,0.6202599578944509,0.5013281760967628,1.1098972636559439,-0.4788230644237394,0.5093006874840779,-2.021342165757228,-0.26817094708407413,0.5506924412808389,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,False,True,-1.6251818642448883,False,False,False,False,True,0
-0.3561406061637676,1.0134055808571203,0.1731886346152085,0.803393750942755,-0.36029584045784335,-0.06246846089709398,0.5013281760967628,0.3671402741382396,0.9888612688129017,-1.003839036200502,0.3457943867995077,4.122807020346852,1.232096225224791,-0.6690319901058203,-0.6413714538318315,-2.2161481389803774,False,False,False,True,False,False,True,1.918432294800212,False,True,False,-1.2843727578547623,False,False,False,False,True,0
-0.3561406061637676,-1.4426333229383808,0.1731886346152085,-1.030814517913773,0.12044255640402769,0.5349189055455078,-1.7961146577296834,-0.061373373660435965,-0.4788230644237394,0.5093006874840779,0.3457943867995077,-0.26817094708407413,-0.13071134266311296,1.494696837802675,-0.6413714538318315,0.45123337308131717,False,False,False,True,False,False,True,-0.3154674361809902,False,True,False,0.9352557811988793,False,False,False,False,True,0
